0,1,2,3,4,5,6,7,8,9
615,1610,555,795,502,2668,1510,559,717,2644
513,527,586,1216,1031,464,514,2588,1043,519
553,526,432,668,488,702,572,674,2256,577
585,2427,764,745,1341,2809,751,598,967,3221
382,419,1456,478,567,519,2989,452,594,663
457,567,1643,531,524,288,2671,1007,510,507
650,554,747,605,739,548,1956,814,572,484
498,431,1562,438,648,653,3172,1367,671,549
580,729,446,519,1452,651,577,671,2776,420
563,472,715,2265,469,536,450,2969,587,505
662,761,1720,672,529,974,2531,632,658,810
635,477,494,2009,512,556,452,3531,527,599
597,838,621,740,531,533,1783,497,412,414
710,1577,1212,392,514,3321,611,636,713,3415
639,1677,405,552,623,3437,558,700,727,3524
623,432,594,352,763,2324,461,603,619,3374
625,584,707,751,1579,801,758,543,2782,711
784,1692,603,501,1157,2725,622,587,1252,3269
630,510,710,754,2260,570,429,329,2637,565
671,1913,457,535,567,3054,519,569,608,2726
541,725,461,1460,496,504,457,3136,445,612
422,281,1458,417,630,1134,2627,599,613,714
638,523,727,507,1498,383,396,452,2486,817
725,556,1752,607,744,561,2603,624,715,1204
528,476,653,1598,572,648,676,3307,1091,414
548,2128,540,577,408,2547,491,447,506,3114
702,503,1629,335,495,608,3363,599,670,527
512,1924,385,599,465,3105,385,523,767,3288
439,450,623,1991,658,607,786,2837,509,735
654,575,493,627,794,719,780,1735,524,535
432,331,1777,421,624,466,3169,802,455,536
764,457,2065,534,285,507,3040,331,399,541
557,535,656,647,590,1716,665,640,776,2844
555,702,2431,729,743,738,3499,637,497,430
473,528,364,484,1541,437,449,472,2535,627
647,736,1654,611,467,432,3246,466,569,430
475,738,567,433,614,589,1554,472,636,579
493,478,501,517,1598,959,588,450,2662,608
607,408,538,639,683,1863,617,394,506,3100
456,2439,518,565,546,3257,605,716,607,2727
817,656,531,1749,1288,403,1439,2785,775,582
524,2303,447,457,531,3333,739,720,442,3336
627,2153,608,674,646,3272,583,646,397,3127
463,2010,617,432,638,3447,601,518,582,3165
454,580,1968,412,418,532,3141,525,427,492
468,501,802,371,1944,406,374,569,3210,418
588,499,2363,664,632,630,3259,650,656,567
602,1556,539,589,1117,2570,563,847,665,3298
620,1655,596,704,551,2723,1025,666,501,2618
551,466,1595,456,558,416,2845,402,511,451
855,2363,659,666,479,3423,509,439,626,3465
627,507,1781,1202,546,1115,2512,486,707,498
479,570,613,592,646,2454,712,499,658,3306
667,511,549,399,1609,525,744,720,3374,650
661,565,2453,712,512,770,2651,619,418,601
457,1576,617,621,742,3552,605,794,660,2871
405,717,586,692,515,1517,566,608,422,3411
535,611,1544,1279,699,603,2551,516,761,1116
637,1965,925,568,1375,2733,723,381,411,3299
637,1965,925,568,1375,2733,723,381,411,3299
601,615,818,615,549,1604,593,526,581,3403
710,1554,927,675,597,3162,1223,451,358,2581
659,570,1571,382,599,983,3010,596,565,631
474,1608,450,389,1065,2578,608,447,425,3090
799,854,2446,520,649,600,2723,447,561,536
710,1872,863,680,538,2778,1244,565,534,3167
511,561,1682,1053,648,1317,3428,610,572,534
475,1684,370,512,956,2566,444,634,538,3051
586,2121,662,490,680,3555,545,662,567,2538
413,540,479,595,711,1735,1225,543,543,2682
651,1757,629,627,907,3271,539,465,491,3025
576,519,1557,497,536,944,2601,667,586,583
637,1926,738,506,1022,3443,551,590,733,3402
575,1705,1136,567,678,2577,518,595,467,3139
408,1734,597,686,757,3791,722,586,621,2871
584,454,2263,627,522,402,3371,614,341,546
481,1571,453,478,444,2931,446,503,432,3241
559,1561,598,428,596,2342,602,547,639,3807
415,512,1545,1076,604,1024,2732,511,607,676
478,469,545,536,428,662,585,2149,971,383
591,585,1414,503,504,1304,3304,784,599,730
526,2016,606,613,450,3113,507,447,558,2756
761,644,647,445,2041,546,494,508,3277,1231
408,521,1649,653,523,592,2724,524,550,492
441,478,584,1891,930,312,379,3206,1152,500
607,555,1505,343,744,608,3335,404,462,449
598,489,1811,515,394,512,3332,1096,636,509
426,481,472,662,577,1555,1183,439,448,3311
684,1828,677,600,574,2850,657,627,481,3046
757,1919,682,747,611,2605,671,697,641,3225
649,2501,691,514,1058,3287,398,382,374,3184
776,1775,1483,860,508,2623,557,465,398,3028
369,614,1740,1139,597,506,3249,594,475,507
806,766,673,672,1762,558,411,684,3299,424
644,660,595,2091,543,552,415,2675,764,570
607,579,439,503,544,799,571,798,1785,738
342,464,1530,946,586,506,2661,403,492,1273
513,2454,637,658,624,3405,518,626,660,2799
389,570,478,729,2226,657,438,447,2734,610
544,539,686,541,566,476,2258,579,594,638
823,1931,778,679,569,3079,563,481,451,2490
555,515,1511,922,325,515,2830,733,717,488
601,542,507,835,2037,425,685,515,2662,773
620,624,630,702,2314,534,532,795,2780,516
681,1597,708,413,1221,3318,445,577,597,2758
461,313,473,1505,557,506,588,3312,673,690
572,494,678,557,1868,775,841,994,2834,563
499,459,436,725,2267,612,702,362,2725,822
590,590,542,386,1400,1111,546,505,3339,673
544,550,544,562,1659,528,485,488,2626,556
562,1891,443,488,468,3248,475,539,1193,3251
517,587,828,2403,522,658,557,2687,564,575
494,426,585,2189,554,408,730,2663,679,581
445,1633,656,562,641,3268,434,691,545,2742
552,487,461,648,1692,1253,401,444,3058,441
483,609,1606,568,383,488,2553,630,553,470
631,527,1744,790,640,729,3131,414,421,527
479,1778,1283,587,1264,2799,840,693,466,3177
736,535,385,2200,396,461,659,2859,754,640
518,1667,401,507,719,2634,603,436,520,3398
495,549,1756,536,512,436,2972,612,472,617
593,1860,642,842,1364,3730,781,723,806,2808
575,1540,381,465,642,3260,543,544,505,2581
600,2305,493,592,630,2605,531,472,549,3219
784,536,1589,1395,648,734,3287,471,727,592
618,608,533,2307,643,579,626,2665,657,608
457,1560,585,441,440,3068,506,390,932,3266
774,1697,699,885,1397,3758,806,818,588,2717
502,1589,1414,534,523,3427,516,497,557,3104
749,570,1758,1275,738,651,3286,396,409,5898
591,516,558,1527,573,532,539,2697,618,679
527,570,1606,1279,480,683,2656,637,647,564
655,1691,1342,663,959,3290,460,657,595,3191
589,1638,582,448,524,2582,355,794,770,3047
693,1746,441,549,695,3283,501,627,710,3283
577,2270,522,645,537,3015,479,473,953,3287
548,543,2323,1180,609,638,3206,522,662,626
498,544,423,497,606,2362,856,733,573,2784
495,495,2265,802,689,1396,3395,1347,661,502
787,760,859,820,2314,568,798,653,2707,504
693,732,764,1852,653,519,504,3293,552,527
710,685,730,757,712,727,649,1764,1153,476
627,593,735,2396,646,581,626,2715,548,557
395,457,1899,511,601,620,2835,539,687,728
612,650,1750,1394,645,1304,2412,570,694,1526
642,617,1808,715,695,786,2689,499,438,532
589,507,589,1478,629,324,476,2542,561,520
483,540,2273,843,621,406,2721,789,496,523
618,685,1894,486,485,514,3290,641,677,546
768,669,446,490,588,555,614,423,1559,475
579,712,769,640,616,584,2318,1110,619,739
474,1545,1076,542,849,3317,455,653,585,3311
432,483,461,675,566,668,528,524,2207,624
646,488,428,2387,659,477,667,2618,618,583
608,1725,1141,509,987,3333,780,595,625,2817
472,872,766,551,727,558,2177,753,722,1067
863,622,541,1761,759,645,702,2920,709,605
518,661,1590,1080,664,1236,3111,589,554,1060
536,554,617,1699,483,491,635,3156,599,698
